trading_date,matched_news_date,adjusted_close_return_1d,price_move_2pct,representative_article_count,class_prior_prediction,class_prior_probability_down,class_prior_probability_neutral,class_prior_probability_up,market_only_prediction,market_only_probability_down,market_only_probability_neutral,market_only_probability_up,tfidf_only_prediction,tfidf_only_probability_down,tfidf_only_probability_neutral,tfidf_only_probability_up,market_plus_tfidf_prediction,market_plus_tfidf_probability_down,market_plus_tfidf_probability_neutral,market_plus_tfidf_probability_up
2026-03-02,2026-03-01,0.0298548624259453,1,16,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,0,0.21163372091485189,0.40513559448181774,0.3832306846033304,0,0.19198903563537853,0.44307759233761895,0.3649333720270025,0,0.20958770756305992,0.41358992213131496,0.3768223703056251
2026-03-03,2026-03-02,-0.0133164698279871,0,70,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.4871384265421315,0.22986552332983287,0.2829960501280356,0,0.1623926506816232,0.6967063419796942,0.14090100733868274,-1,0.47675364140440496,0.24078087322041425,0.28246548537518074
2026-03-04,2026-03-03,0.0166063976092849,0,71,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.4563763677887987,0.2755757717753222,0.2680478604358791,0,0.18227466471878706,0.602247381972613,0.2154779533086,-1,0.44999417821663945,0.28499811005379777,0.2650077117295629
2026-03-05,2026-03-04,0.0016389944136319,0,58,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.4381247389788066,0.26139192837406555,0.30048333264712784,-1,0.45566141142096456,0.3611238306488442,0.1832147579301912,-1,0.44134599646154177,0.2657910387433682,0.29286296479509005
2026-03-06,2026-03-05,-0.0301078164350176,-1,82,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.48131653462951035,0.2576888045402971,0.2609946608301926,-1,0.5062806976986804,0.3261384196397857,0.16758088266153387,-1,0.4830243564764724,0.26052860533246425,0.25644703819106324
2026-03-09,2026-03-08,0.0271622178717809,1,24,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,0,0.2657387448633377,0.37391447706806674,0.3603467780685956,0,0.0534664210612849,0.7423313918916,0.20420218704711507,0,0.2585556277187684,0.38534493512242357,0.35609943715880815
2026-03-10,2026-03-09,0.011606900768585,0,72,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.4441180002285621,0.26592903400668977,0.28995296576474805,0,0.20250607192997094,0.6947379340130684,0.10275599405696066,-1,0.43915810937205907,0.27645390361506794,0.28438798701287293
2026-03-11,2026-03-10,0.006873706730786,0,62,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.40338868829038577,0.29697018238159506,0.2996411293280191,0,0.2698479221857358,0.5255924290364257,0.20455964877783858,-1,0.4005080391060332,0.30398926705726675,0.29550269383669997
2026-03-12,2026-03-11,-0.0155351205185065,0,78,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.44013636798989625,0.2849062905040833,0.27495734150602047,0,0.11182072076625403,0.6786814044577916,0.2094978747759544,-1,0.4241308344736921,0.2977036497221405,0.27816551580416743
2026-03-13,2026-03-12,-0.0157801853895789,0,54,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.36230672598277297,0.33779032933205144,0.2999029446851756,0,0.09134132729247635,0.7893528346120214,0.11930583809550215,-1,0.35213028149788905,0.35167242714130864,0.29619729136080236
2026-03-16,2026-03-15,0.0164770266228571,0,33,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,0,0.28604202749645913,0.3709626024749195,0.34299537002862135,0,0.07490417910218869,0.7650226204238927,0.16007320047391868,0,0.27859564076964466,0.38404022007565236,0.3373641391547029
2026-03-17,2026-03-16,-0.0070406628580241,0,150,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.5634787913382172,0.2229540283190324,0.21356718034275032,0,0.25196949539872965,0.6439965230254884,0.104033981575782,-1,0.5562942238322847,0.23335553490644417,0.21035024126127105
2026-03-18,2026-03-17,-0.0084098773228207,0,172,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.569424825549937,0.23459808409344052,0.19597709035662253,0,0.2520189998601161,0.6012881537470292,0.14669284639285465,-1,0.5633567170844056,0.2426389586437502,0.19400432427184414
2026-03-19,2026-03-18,-0.0101996213545713,0,121,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.5036602563775272,0.2681025850344933,0.2282371585879796,0,0.35880706794515066,0.5482529817308072,0.09293995032404213,-1,0.502811332528887,0.2743497164552667,0.22283895101584628
2026-03-20,2026-03-19,-0.0328180056905875,-1,78,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.42488598236144637,0.3063827883319116,0.2687312293066421,0,0.30972842624890007,0.5285992813617721,0.16167229238932782,-1,0.42441738491911996,0.311123800030945,0.264458815049935
2026-03-23,2026-03-22,0.0170237019068644,0,21,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,0,0.21863147933341065,0.4151777786892371,0.36619074197735224,0,0.18990309714536646,0.6355120879407022,0.17458481491393135,0,0.21817516530842312,0.4287444161099171,0.35308041858165984
2026-03-24,2026-03-23,-0.0025051173356209,0,53,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.38496741130559486,0.29803383480917234,0.31699875388523285,0,0.10721862142292574,0.572294295495512,0.32048708308156226,-1,0.37540224884837625,0.30512955625942795,0.31946819489219586
2026-03-25,2026-03-24,0.0198629994687371,0,62,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.3973636972824487,0.30978800482649554,0.29284829789105565,0,0.1846794492254068,0.65393492451561,0.16138562625898328,-1,0.39431688022894035,0.3182406193871686,0.287442500383891
2026-03-26,2026-03-25,-0.0416386101592988,-1,61,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.41188160604481994,0.2842626228441851,0.30385577111099493,0,0.1238310085341153,0.5176783859319609,0.35849060553392387,-1,0.40084282241328,0.29197736351884845,0.30717981406787154
2026-03-27,2026-03-26,-0.0217239009173342,-1,64,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.36719504863801505,0.3603883532721055,0.27241659808987956,0,0.22783055232355748,0.6904867594483303,0.08168268822811225,0,0.36760676283987054,0.3708470886322588,0.26154614852787067
2026-03-30,2026-03-29,-0.0140282322979372,0,24,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,0,0.22956127170411803,0.4069562175944841,0.3634825107013978,0,0.03350294097721379,0.5938315529144569,0.3726655061083294,0,0.2192914234166752,0.4178574166765048,0.36285115990682004
2026-03-31,2026-03-30,0.0558817469984662,1,61,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.3616029450514321,0.34667809824615775,0.29171895670241016,0,0.14910667968478197,0.7617285423128886,0.08916477800232955,0,0.35501498678891097,0.3600456101663432,0.28493940304474585
2026-04-01,2026-03-31,0.0077408410745836,0,86,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.4973917599822113,0.22291329171318877,0.27969494830460007,0,0.180445124113631,0.6042182097127079,0.215336666173661,-1,0.49023465803156274,0.22904676019834286,0.28071858177009446
2026-04-02,2026-04-01,0.0093315305224195,0,54,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.3815771254050059,0.30756543926520785,0.31085743532978627,-1,0.5123477738416767,0.31855616003339987,0.1690960661249233,-1,0.38711724901744277,0.30830619408227683,0.3045765569002804
2026-04-06,2026-04-05,0.0014092692603508,0,15,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,1,0.20211614534362143,0.37322808896003096,0.42465576569634766,-1,0.48745936646404764,0.44262865684441977,0.06991197669153273,1,0.20976948295229988,0.38653104342347533,0.4036994736242248
2026-04-07,2026-04-06,0.0025895233556876,0,50,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.358935235476589,0.3252101155531962,0.31585464897021487,0,0.2538386019731137,0.6537831710586296,0.09237822696825675,-1,0.35719196932064823,0.335481261862189,0.3073267688171627
2026-04-08,2026-04-07,0.0223470446512394,1,53,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.3635356820901942,0.32487139165577844,0.31159292625402735,0,0.08051734160254584,0.8330415241298559,0.08644113426759831,-1,0.3532397937333951,0.34030396259608564,0.3064562436705192
2026-04-09,2026-04-08,0.01005057963567,0,51,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.3732453776514952,0.3020763634299614,0.3246782589185434,0,0.15241123176320673,0.7886661246540815,0.058922643582711695,-1,0.3719775135684002,0.31422646157316436,0.3137960248584354
2026-04-10,2026-04-09,0.0256646852786306,1,56,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.38117816720080183,0.30930463627648813,0.30951719652271,0,0.1320105611656755,0.7707256426008137,0.09726379623351086,-1,0.37703107044493456,0.3197245196715681,0.30324440988349743
2026-04-13,2026-04-12,0.0036048719201053,0,10,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,1,0.16401365645467156,0.3694663245361131,0.46652001900921536,1,0.19041585187314067,0.3981746392705716,0.41140950885628774,1,0.1639244824738086,0.37327855273205285,0.46279696479413845
2026-04-14,2026-04-13,0.0380328487066832,1,40,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,0,0.32280570003923514,0.3391874582363293,0.3380068417244355,0,0.20321469281962115,0.615020300678128,0.1817650065022509,0,0.31754943121729146,0.34982761433858156,0.3326229544441269
2026-04-15,2026-04-14,0.0120096265040634,0,71,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.4494833104116157,0.2552177643870614,0.2952989252013229,0,0.18900447096958456,0.6967167583219863,0.1142787707084292,-1,0.4433221271466005,0.2655569810568473,0.2911208917965523
2026-04-16,2026-04-15,-0.0026147732496876,0,82,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.45664496256833126,0.27223875766364103,0.27111627976802766,0,0.17536837861145413,0.6727510793941656,0.1518805419943803,-1,0.450058452406553,0.2810535239574152,0.26888802363603187
2026-04-17,2026-04-16,0.0167884132992521,0,67,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.4097763814861475,0.3047560566445602,0.28546756186929223,0,0.3170534801253841,0.6290991751245252,0.053847344750090634,-1,0.4115378727104358,0.3144009181059092,0.274061209183655
2026-04-20,2026-04-19,0.0018841817080057,0,21,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,1,0.243460192398546,0.3531516802739675,0.4033881273274864,0,0.04691130655151626,0.7549260311769995,0.19816266227148432,1,0.23550265485485802,0.3649846889109249,0.39951265623421706
2026-04-21,2026-04-20,-0.0107887493827583,0,61,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.38344938253016514,0.3182319979391974,0.2983186195306375,0,0.14415706599702324,0.5081162860434522,0.3477266479595248,-1,0.3743912446652941,0.32552438902244996,0.300084366312256
2026-04-22,2026-04-21,0.0131078071073005,0,46,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,0,0.33068970635267275,0.3517516067086385,0.3175586869386888,0,0.13080675997427615,0.7548156868209722,0.11437755320475157,0,0.325233865942058,0.3648301653127981,0.30993596874514384
2026-04-23,2026-04-22,-0.0141234935266251,0,75,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.4284524356701721,0.2886592644667771,0.28288829986305075,0,0.44371841828897984,0.4774720850976459,0.07880949661337439,-1,0.4342633047866339,0.29051296830840556,0.2752237269049605
2026-04-24,2026-04-23,0.0432278217884811,1,52,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.34946053537594796,0.34582313123656605,0.3047163333874859,0,0.13004725978988355,0.6904010710612777,0.17955166914883872,0,0.34287086058949606,0.35523839506536,0.30189074434514396
2026-04-27,2026-04-26,0.0400441913327564,1,13,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,1,0.18670829551030824,0.3525740790077698,0.4607176254819221,0,0.07339514063290144,0.7944192946692085,0.1321855646978901,1,0.18430189948934128,0.3618088089555977,0.4538892915550611
2026-04-28,2026-04-27,-0.015881097300298,0,71,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,-1,0.42668348675708995,0.27215444512315345,0.30116206811975654,0,0.24000980639973227,0.5565673240301162,0.20342286957015163,-1,0.42294222960592337,0.2773650529228888,0.2996927174711878
2026-04-29,2026-04-28,-0.0183890617959002,0,56,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,0,0.3488037484595621,0.35308505140093654,0.29811120013950143,0,0.22976592224318598,0.6831154492685293,0.08711862848828475,0,0.3455142819293213,0.3641820685272662,0.29030364954341253
2026-04-30,2026-04-29,-0.0462604736951121,-1,53,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,0,0.32841872360844876,0.36950056447596075,0.3020807119155905,0,0.3649114664160709,0.5151897734222725,0.11989876016165657,0,0.3294709913970096,0.3750449883960446,0.29548402020694575
2026-05-01,2026-04-30,-0.0056119949802255,0,49,0,0.19607843137254902,0.6372549019607843,0.16666666666666666,0,0.3207419280498145,0.3872511171940094,0.29200695475617616,-1,0.5063683311556181,0.3015533635082575,0.19207830533612452,0,0.32440988190355974,0.38729868830140507,0.2882914297950351
